tau,kbar_target,kbar,seed,hrg_chygraph,hrg_measured,cfg_chygraph,cfg_measured,secs
2.1,0.05,0.04935,1,0.00010617344705797362,0.000135,2.3631489592895854e-08,0.0,6.9
2.1,0.05,0.05,2,0.00010926022964376653,9e-05,5.123672574478844e-07,0.0,3.6
2.1,0.1,0.10622,1,0.0003936617042267984,0.000415,1.2394510471646807e-06,0.0,15.1
2.1,0.1,0.09865,2,0.0004175467985170939,0.000615,2.2805703557362787e-06,0.0,7.4
2.1,0.2,0.2034,1,0.0010966108954414862,0.00121,6.474334201147783e-06,0.0,15.8
2.1,0.2,0.20391,2,0.0011567677060931036,0.00141,1.2193623696582533e-06,0.0,9.5
2.1,0.4,0.40734,1,0.003281401469942057,0.00311,2.144363099760015e-05,0.0,32.0
2.1,0.4,0.40693,2,0.0034641096263591685,0.00363,5.379952234834054e-06,0.0,20.3
2.1,0.8,0.81432,1,0.008516702696670169,0.006675,5.5651631985234246e-05,0.0,77.8
2.1,0.8,0.80515,2,0.00916173106383159,0.009025,2.317141286180043e-05,0.0,41.7
2.1,1.5,1.50151,1,0.019504386324131644,0.01488,0.00017227104137438075,0.0,171.3
2.1,1.5,1.49498,2,0.02067595270253518,0.018435,7.776025711671952e-05,0.0,87.2
2.1,3.0,3.02344,1,0.048810950652757534,0.034565,0.0006936405084311105,0.0,368.7
2.1,3.0,2.94964,2,0.05083095590237349,0.04201,0.00024274031462330145,0.0,282.5
2.1,6.0,6.01456,1,0.11284555688355985,0.07799,0.001654953342049994,0.0,1196.5
2.1,6.0,5.91733,2,0.11797049046492888,0.09614,0.0008146273434425631,0.0,971.1
2.5,0.05,0.04945,1,0.0003420156966526652,0.00053,2.806577891325656e-14,0.0,2.1
2.5,0.05,0.04974,2,0.0002520829934394953,0.0003,1.860909207750661e-16,0.0,2.2
2.5,0.1,0.09934,1,0.0013194273936568317,0.00167,9.631416274607292e-07,0.0,2.6
2.5,0.1,0.09875,2,0.0010530217600766823,0.00138,7.127809168797449e-11,0.0,2.6
2.5,0.2,0.1967,1,0.0030617102310211792,0.004355,5.753778238910003e-07,0.0,3.7
2.5,0.2,0.19844,2,0.003276729698838613,0.004695,4.097408154695326e-08,0.0,3.7
2.5,0.4,0.39241,1,0.008398075994058118,0.01267,1.32262410232648e-06,0.0,4.4
2.5,0.4,0.39477,2,0.009382755586488828,0.013295,9.829254232489518e-07,0.0,4.1
2.5,0.8,0.78427,1,0.02238966489705554,0.03341,3.1361331825718817e-06,0.0,9.0
2.5,0.8,0.7918,2,0.02371738466462915,0.034485,7.286146133813324e-07,0.0,7.4
2.5,1.5,1.47701,1,0.05051694071938529,0.077085,1.7014650321011543e-05,0.0,20.0
2.5,1.5,1.47762,2,0.053564839163190325,0.08336,6.048501241823777e-06,0.0,16.3
2.5,3.0,3.05961,1,0.13130243922489823,0.19958,5.927985481303104e-05,0.0,70.1
2.5,3.0,2.9537,2,0.13131757386822135,0.20171,1.877076929487452e-05,0.0,54.1
2.5,6.0,6.10051,1,0.4066624862944272,0.48055,0.00019938166675331466,0.0,286.0
2.5,6.0,5.90792,2,0.4079263055833258,0.48785,7.770385862170817e-05,1.5e-05,212.2
2.9,0.05,0.04966,1,0.0006247535703485567,0.00066,0.0,0.0,1.1
2.9,0.05,0.04912,2,0.000668228115609997,0.000675,0.0,0.0,0.9
2.9,0.1,0.09999,1,0.002457588712834583,0.00246,0.0,0.0,1.2
2.9,0.1,0.09869,2,0.002251537888096686,0.00232,0.0,0.0,1.2
2.9,0.2,0.19979,1,0.007186452584434375,0.007685,1.659354531207464e-16,0.0,1.6
2.9,0.2,0.19862,2,0.007208162911431271,0.007565,0.0,0.0,1.4
2.9,0.4,0.40175,1,0.020169461196460136,0.022435,4.938279238070288e-07,0.0,2.2
2.9,0.4,0.39891,2,0.020826537797539253,0.023185,2.543212107417813e-08,0.0,2.3
2.9,0.8,0.80707,1,0.051759629816122435,0.063095,8.659697636598731e-07,0.0,3.7
2.9,0.8,0.79867,2,0.053677130123740285,0.065735,1.1320581172256626e-06,0.0,3.7
2.9,1.5,1.50824,1,0.116056216960809,0.151115,1.6718105554291104e-06,1.5e-05,6.9
2.9,1.5,1.50306,2,0.11811952962843392,0.15312,4.848218603321512e-07,0.0,6.3
2.9,3.0,3.01606,1,0.2897036711628548,0.37468,3.004230449185922e-06,5e-05,17.5
2.9,3.0,2.9943,2,0.2924574792942546,0.377585,1.2829422650128287e-06,0.0,17.6
2.9,6.0,6.02839,1,0.7336909206108196,0.761495,0.635091695040955,0.61412,30.8
2.9,6.0,5.98294,2,0.7360812297797227,0.767015,0.6309474290033172,0.6279,31.2
